Name,Supplier,PartNumber,Price,DocURL,Skip,MirroredConnector,Backwards,Connectors,CopyComponents,PinMap,DownloadType,DownloadURL,Filename
"Small 1.2"" 8x8 Ultra Bright Square Blue LED Matrix + Backpack",Adafruit,1853,$11.95,http://adafru.it/1853,,FALSE,TRUE,CN1,,,svn,https://github.com/adafruit/Adafruit-LED-Backpacks,Adafruit-LED-Backpacks/trunk/Adafruit 1.2inch 8x8 backpack.brd
"Small 1.2"" 8x8 Ultra Bright Square Amber LED Matrix + Backpack",Adafruit,1854,$10.50,http://adafru.it/1854,,FALSE,TRUE,CN1,,,svn,https://github.com/adafruit/Adafruit-LED-Backpacks,Adafruit-LED-Backpacks/trunk/Adafruit 1.2inch 8x8 backpack.brd
"Small 1.2"" 8x8 Ultra Bright Square Yellow LED Matrix + Backpack",Adafruit,1855,$10.50,http://adafru.it/1855,,FALSE,TRUE,CN1,,,svn,https://github.com/adafruit/Adafruit-LED-Backpacks,Adafruit-LED-Backpacks/trunk/Adafruit 1.2inch 8x8 backpack.brd
"Small 1.2"" 8x8 Ultra Bright Square Yellow LED Matrix + Backpack",Adafruit,1855,$10.50,http://adafru.it/1855,,FALSE,TRUE,CN1,,,svn,https://github.com/adafruit/Adafruit-LED-Backpacks,Adafruit-LED-Backpacks/trunk/Adafruit 1.2inch 8x8 backpack.brd
"Small 1.2"" 8x8 Bright Square Pure Green LED Matrix + Backpack",Adafruit,1856,$10.95,http://adafru.it/1856,,FALSE,TRUE,CN1,,,svn,https://github.com/adafruit/Adafruit-LED-Backpacks,Adafruit-LED-Backpacks/trunk/Adafruit 1.2inch 8x8 backpack.brd
"Small 1.2"" 8x8 Ultra Bright Square White LED Matrix + Backpack",Adafruit,1857,$13.50,http://adafru.it/1857,,FALSE,TRUE,CN1,,,svn,https://github.com/adafruit/Adafruit-LED-Backpacks,Adafruit-LED-Backpacks/trunk/Adafruit 1.2inch 8x8 backpack.brd
"Adafruit Small 1.2"" 8x8 LED Matrix w/I2C Backpack - Red",Adafruit,1049,$9.95,http://adafru.it/1049,,FALSE,TRUE,CN1,,,svn,https://github.com/adafruit/Adafruit-LED-Backpacks,Adafruit-LED-Backpacks/trunk/Adafruit 1.2inch 8x8 backpack.brd
"Adafruit Small 1.2"" 8x8 LED Matrix w/I2C Backpack - Yellow",Adafruit,1050,$10.50,http://adafru.it/1050,,FALSE,TRUE,CN1,,,svn,https://github.com/adafruit/Adafruit-LED-Backpacks,Adafruit-LED-Backpacks/trunk/Adafruit 1.2inch 8x8 backpack.brd
"Adafruit Small 1.2"" 8x8 LED Matrix w/I2C Backpack - Yellow-Green",Adafruit,1051,$10.95,http://adafru.it/1051,,FALSE,TRUE,CN1,,,svn,https://github.com/adafruit/Adafruit-LED-Backpacks,Adafruit-LED-Backpacks/trunk/Adafruit 1.2inch 8x8 backpack.brd
"Adafruit Small 1.2"" 8x8 LED Matrix w/I2C Backpack - Blue",Adafruit,1052,$11.95,http://adafru.it/1052,,FALSE,TRUE,CN1,,,svn,https://github.com/adafruit/Adafruit-LED-Backpacks,Adafruit-LED-Backpacks/trunk/Adafruit 1.2inch 8x8 backpack.brd
"Small 1.2"" 8x8 Ultra Bright White LED Matrix + Backpack",Adafruit,1614,$13.50,http://adafru.it/1614,,FALSE,TRUE,CN1,,,svn,https://github.com/adafruit/Adafruit-LED-Backpacks,Adafruit-LED-Backpacks/trunk/Adafruit 1.2inch 8x8 backpack.brd
"Small 1.2"" 8x8 Ultra Bright White LED Matrix + Backpack",Adafruit,1632,$13.50,http://adafru.it/1632,,FALSE,TRUE,CN1,,,svn,https://github.com/adafruit/Adafruit-LED-Backpacks,Adafruit-LED-Backpacks/trunk/Adafruit 1.2inch 8x8 backpack.brd
